ID,Prediction
1,0.18
2,0.13
3,0.14
4,0.1
5,0.33
6,0.06
7,0.11
8,0.25
9,0.34
10,0.39
11,0.08
12,0.19
13,0.2
14,0.49
15,0.15
16,0.13
17,0.3
18,0.3
19,0.37
20,0.15
21,0.25
22,0.26
23,0.88
24,0.44
25,0.1
26,0.06
27,0.1
28,0.18
29,0.13
30,0.16
31,0.06
32,0.04
33,0.1
34,0.09
35,0.27
36,0.31
37,0.05
38,0.23
39,0.12
40,0.36
41,0.35
42,0.3
43,0.87
44,0.18
45,0.06
46,0.12
47,0.18
48,0.24
49,0.14
50,0.44
51,0.11
52,0.1
53,0.37
54,0.24
55,0.87
56,0.29
57,0.37
58,0.17
59,0.25
60,0.21
61,0.03
62,0.33
63,0.11
64,0.12
65,0.09
66,0.12
67,0.88
68,0.33
69,0.05
70,0.06
71,0.03
72,0.2
73,0.04
74,0.52
75,0.48
76,0.08
77,0.04
78,0.24
79,0.39
80,0.04
81,0.16
82,0.01
83,0.21
84,0.01
85,0.07
86,0.47
87,0.2
88,0.15
89,0.46
90,0.25
91,0.11
92,0.35
93,0.12
94,0.09
95,0.2
96,0.38
97,0.03
98,0.09
99,0.14
100,0.47
101,0.21
102,0.16
103,0.24
104,0.23
105,0.5
106,0.35
107,0.21
108,0.14
109,0.19
110,0.2
111,0.32
112,0.11
113,0.06
114,0.07
115,0.14
116,0.25
117,0.05
118,0.03
119,0.02
120,0.3
121,0.38
122,0.29
123,0.26
124,0.37
125,0.88
126,0.28
127,0.28
128,0.23
129,0.14
130,0.2
131,0.35
132,0.49
133,0.16
134,0.38
135,0.27
136,0.21
137,0.11
138,0.13
139,0.36
140,0.06
141,0.38
142,0.37
143,0.03
144,0.18
145,0.16
146,0.33
147,0.13
148,0.17
149,0.18
150,0.18
151,0.23
152,0.33
153,0.23
154,0.1
155,0.26
156,0.45
157,0.2
158,0.03
159,0.17
160,0.27
161,0.9
162,0.2
163,0.15
164,0.12
165,0.05
166,0.18
167,0.21
168,0.44
169,0.13
170,0.1
171,0.88
172,0.05
173,0.18
174,0.03
175,0.07
176,0.33
177,0.28
178,0.25
179,0.0
180,0.26
181,0.35
182,0.31
183,0.27
184,0.18
185,0.08
186,0.1
187,0.14
188,0.05
189,0.07
190,0.09
191,0.35
192,0.19
193,0.22
194,0.4
195,0.23
196,0.09
197,0.4
198,0.09
199,0.34
200,0.12
201,0.3
202,0.37
203,0.19
204,0.31
205,0.09
206,0.21
207,0.22
208,0.01
209,0.35
210,0.01
211,0.08
212,0.21
213,0.05
214,0.27
215,0.05
216,0.61
217,0.03
218,0.31
219,0.02
220,0.88
221,0.09
222,0.09
223,0.1
224,0.88
225,0.16
226,0.05
227,0.37
228,0.1
229,0.06
230,0.25
231,0.52
232,0.34
233,0.24
234,0.15
235,0.39
236,0.25
237,0.36
238,0.16
239,0.2
240,0.07
241,0.19
242,0.01
243,0.28
244,0.14
245,0.14
246,0.5
247,0.03
248,0.42
249,0.2
250,0.18
251,0.32
252,0.35
253,0.04
254,0.07
255,0.28
256,0.06
257,0.22
258,0.6
259,0.2
260,0.09
261,0.23
262,0.27
263,0.11
264,0.29
265,0.33
266,0.04
267,0.03
268,0.42
269,0.28
270,0.12
271,0.22
272,0.26
273,0.25
274,0.35
275,0.09
276,0.15
277,0.31
278,0.08
279,0.14
280,0.21
281,0.88
282,0.1
283,0.06
284,0.3
285,0.26
286,0.83
287,0.15
288,0.17
289,0.04
290,0.29
291,0.28
292,0.47
293,0.05
294,0.16
295,0.18
296,0.05
297,0.23
298,0.22
299,0.21
300,0.41
301,0.26
302,0.19
303,0.04
304,0.39
305,0.17
306,0.19
307,0.14
308,0.4
309,0.28
310,0.21
311,0.06
312,0.26
313,0.19
314,0.05
315,0.08
316,0.08
317,0.37
318,0.36
319,0.2
320,0.21
321,0.08
322,0.08
323,0.21
324,0.17
325,0.34
326,0.12
327,0.02
328,0.09
329,0.2
330,0.03
331,0.19
332,0.19
333,0.4
334,0.01
335,0.21
336,0.05
337,0.26
338,0.39
339,0.17
340,0.21
341,0.2
342,0.43
343,0.33
344,0.01
345,0.29
346,0.31
347,0.12
348,0.45
349,0.37
350,0.22
351,0.09
352,0.12
353,0.3
354,0.23
355,0.21
356,0.09
357,0.05
358,0.18
359,0.16
360,0.14
361,0.24
362,0.23
363,0.18
364,0.2
365,0.06
366,0.25
367,0.11
368,0.41
369,0.16
370,0.61
371,0.17
372,0.18
373,0.22
374,0.06
375,0.17
376,0.17
377,0.15
378,0.01
379,0.17
380,0.08
381,0.41
382,0.05
383,0.33
384,0.11
385,0.05
386,0.13
387,0.51
388,0.36
389,0.43
390,0.04
391,0.32
392,0.29
393,0.09
394,0.13
395,0.29
396,0.38
397,0.19
398,0.4
399,0.38
400,0.17
401,0.39
402,0.07
403,0.1
404,0.1
405,0.19
406,0.11
407,0.18
408,0.18
409,0.19
410,0.28
411,0.37
412,0.22
413,0.15
414,0.21
415,0.08
416,0.56
417,0.46
418,0.28
419,0.21
420,0.12
421,0.07
422,0.17
423,0.08
424,0.31
425,0.18
426,0.31
427,0.2
428,0.06
429,0.17
430,0.16
431,0.19
432,0.29
433,0.06
434,0.05
435,0.17
436,0.16
437,0.34
438,0.23
439,0.2
440,0.15
441,0.35
442,0.74
443,0.04
444,0.39
445,0.09
446,0.2
447,0.06
448,0.1
449,0.21
450,0.89
451,0.93
452,0.12
453,0.16
454,0.16
455,0.27
456,0.07
457,0.2
458,0.27
459,0.27
460,0.4
461,0.09
462,0.22
463,0.37
464,0.42
465,0.33
466,0.27
467,0.45
468,0.1
469,0.18
470,0.19
471,0.34
472,0.13
473,0.2
474,0.03
475,0.24
476,0.07
477,0.17
478,0.13
479,0.4
480,0.27
481,0.36
482,0.31
483,0.09
484,0.18
485,0.1
486,0.1
487,0.3
488,0.2
489,0.22
490,0.14
491,0.11
492,0.04
493,0.04
494,0.04
495,0.17
496,0.35
497,0.13
498,0.15
499,0.23
500,0.11
501,0.36
502,0.17
503,0.47
504,0.2
505,0.03
506,0.31
507,0.38
508,0.21
509,0.07
510,0.25
511,0.23
512,0.24
513,0.23
514,0.1
515,0.34
516,0.92
517,0.14
518,0.17
519,0.24
520,0.22
521,0.03
522,0.14
523,0.23
524,0.03
525,0.83
526,0.48
527,0.05
528,0.21
529,0.1
530,0.4
531,0.09
532,0.18
533,0.05
534,0.05
